z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],area ratio [-],Push,Total unit weight [kN/m3],Layer no,Vertical total stress [kPa],Water pressure [kPa],Vertical effective stress [kPa],qt [MPa],Delta u2 [MPa],Rf [%],Bq [-],Qt [-],Fr [%],qnet [MPa],Ic [-]
22.5,90.3366551607445,1.441630118443316,0.230625,BJ__22_5,BJ,0.6708749999999999,0.8945000000000001,2.48,70.0,25.0,0.5,1.0,19.0,1.0,427.5,230.625,196.875,90.4519676607445,0.0,1.5938073606650496,0.0,457.2671373244165,1.6013758880264326,90.0244676607445,1.5772976537411822
23.0,89.38407478849408,1.4365708967851103,0.23575,BJ__23_0,BJ,0.672125,0.8961666666666668,2.48,70.0,25.0,0.5,1.0,19.0,1.0,437.0,235.75,201.25,89.50194978849407,-2.7755575615628914e-17,1.6050721801926473,-3.1163297887149923e-19,442.558756713014,1.6129475177346306,89.06494978849408,1.585068653637027
23.5,88.43149441624365,1.431511675126903,0.240875,BJ__23_5,BJ,0.6855958333333333,0.914125,2.48,70.0,25.0,0.5,1.0,19.0,1.0,446.5,240.875,205.625,88.55193191624365,0.0,1.6165787060195258,0.0,428.47626463826697,1.6247711905978195,88.10543191624365,1.5929515107032766
24.0,87.47891404399323,1.4264524534686969,0.246,BJ__24_0,BJ,0.6990666666666666,0.9320833333333334,2.48,70.0,25.0,0.5,1.0,19.0,1.0,456.0,246.0,210.0,87.60191404399323,0.0,1.6283348018541466,0.0,414.9805430666344,1.6368552319602632,87.14591404399323,1.6009487194838827
24.5,86.5263336717428,1.4213932318104912,0.251125,BJ__24_5,BJ,0.6924999999999999,0.9233333333333332,2.48,70.0,25.0,0.5,1.0,19.0,1.0,465.5,251.125,214.375,86.6518961717428,0.0,1.6403486762635988,0.0,402.03566727343576,1.6492083379122786,86.1863961717428,1.6090628299636291
25.0,85.57375329949238,1.416334010152284,0.25625,BJ__25_0,BJ,0.6859333333333333,0.9145833333333332,2.48,70.0,25.0,0.5,1.0,19.0,1.0,475.0,256.25,218.75,85.70187829949238,0.0,1.6526289017876439,0.0,389.6085865119652,1.661839596160264,85.22687829949238,1.6172964515578874
25.5,84.62117292724196,1.4112747884940782,0.261375,BJ__25_5,BJ,,,,,,0.5,1.0,19.0,1.0,484.5,261.375,223.125,84.75186042724195,0.0,1.665184435338306,0.0,377.6688422509443,1.6747585083225667,84.26736042724195,1.6256522572027847
26.0,83.66859255499153,1.406215566835871,0.2665,BJ__26_0,BJ,,,,,,0.5,1.0,19.0,1.0,494.0,266.5,227.5,83.80184255499154,0.0,1.678024639987002,0.0,366.18831892303973,1.687975013766114,83.30784255499154,1.6341329875645798
26.5,82.71601218274111,1.401156345177665,0.271625,BJ__26_5,BJ,,,,,,0.5,1.0,19.0,1.0,503.5,271.625,231.875,82.85182468274111,0.0,1.6911593082506247,0.0,355.14102289052767,1.7014995151095345,82.34832468274111,1.6427414553873623
27.0,81.76343181049069,1.396097123519458,0.27675,BJ__27_0,BJ,,,,,,0.5,1.0,19.0,1.0,513.0,276.75,236.25,81.90180681049068,0.0,1.7045986869982384,0.0,344.5028859703309,1.7153429055302318,81.38880681049068,1.6514805499985934
27.5,80.81085143824026,1.391037901861252,0.281875,BJ__27_5,BJ,,,,,,0.5,1.0,19.0,1.0,522.5,281.875,240.625,80.95178893824027,0.0,1.7183535041115674,0.0,334.25159039268686,1.7295165980261202,80.42928893824028,1.6603532419926228
28.0,87.6015,1.6182,0.287,BJ__28_0,BJ,,,,,,0.5,1.0,19.0,1.0,532.0,287.0,245.0,87.745,-5.551115123125783e-17,1.8442076471593825,-6.365008798144522e-19,355.9714285714286,1.855457328609267,87.21300000000001,1.6744432808921368
28.5,91.9760074074074,1.612496296296297,0.292125,BJ__28_5,BJ,,,,,,0.5,1.0,19.0,1.0,541.5,292.125,249.375,92.1220699074074,0.0,1.7503908649871085,0.0,367.24038058108226,1.7607406220845891,91.5805699074074,1.6450205795305064
29.0,93.9957303030303,1.7007252525252532,0.29725,BJ__29_0,BJ,,,,,,0.5,1.0,19.0,1.0,551.0,297.25,253.75,94.1443553030303,0.0,1.8065079388466645,0.0,368.8408090759814,1.817143158313706,93.5933553030303,1.6562017683984878
29.5,91.73002323232323,1.632080471380471,0.302375,BJ__29_5,BJ,,,,,,0.5,1.0,19.0,1.0,560.5,302.375,258.125,91.88121073232324,0.0,1.7762940413739186,0.0,353.78483576686966,1.787196418306884,91.32071073232323,1.6571508662205439
30.0,89.46431616161617,1.5634356902356898,0.3075,BJ__30_0,BJ,,,,,,0.5,1.0,19.0,1.0,570.0,307.5,262.5,89.61806616161617,0.0,1.7445541476159598,0.0,339.2307282347283,1.755721103923987,89.04806616161618,1.6579446369287387
30.5,87.1986090909091,1.494790909090909,0.312625,BJ__30_5,BJ,,,,,,0.5,1.0,19.0,1.0,579.5,312.625,266.875,87.3549215909091,0.0,1.711169653486896,0.0,325.15380455609966,1.7225971152729134,86.7754215909091,1.6585523894498873
31.0,84.93290202020202,1.4261461279461285,0.31775,BJ__31_0,BJ,,,,,,0.5,1.0,19.0,1.0,589.0,317.75,271.25,85.09177702020202,-5.551115123125783e-17,1.6760093370802924,-6.569151120085298e-19,311.53097518968485,1.687691432442724,84.50277702020202,1.658937870701658
31.5,82.66719494949496,1.3575013468013468,0.322875,BJ__31_5,BJ,,,,,,0.5,1.0,19.0,1.0,598.5,322.875,275.625,82.82863244949496,0.0,1.6389276348720208,0.0,298.3406165968071,1.650856330111243,82.23013244949496,1.659058042439486
32.0,80.40148787878788,1.2888565656565658,0.328,BJ__32_0,BJ,,,,,,0.5,1.0,19.0,1.0,608.0,328.0,280.0,80.56548787878788,0.0,1.5997626273866448,0.0,285.5624567099567,1.6119272876736912,79.95748787878787,1.6588615281770898
32.5,78.13578080808081,1.2202117845117848,0.333125,BJ__32_5,BJ,,,,,,0.5,1.0,19.0,1.0,617.5,333.125,284.375,78.30234330808081,0.0,1.558333675546411,0.0,273.177470973471,1.5707205325403006,77.6848433080808,1.6582866213874394
33.0,75.87007373737373,1.151567003367003,0.3382500000000001,BJ__33_0,BJ,,,,,,0.5,1.0,19.0,1.0,627.0,338.25,288.75,76.03919873737372,1.1102230246251565e-16,1.5144386349260686,1.472206145973222e-18,261.16778783506055,1.5270301392184378,75.41219873737373,1.6572587028358896
33.5,73.60436666666666,1.082922222222222,0.343375,BJ__33_5,BJ,,,,,,0.5,1.0,19.0,1.0,636.5,343.375,293.125,73.77605416666667,0.0,1.4678505572767613,0.0,249.5166027007818,1.4806245875583466,73.13955416666667,1.655686850847306
34.0,71.3386595959596,1.0142774410774409,0.3485,BJ__34_0,BJ,,,,,,0.5,1.0,19.0,1.0,646.0,348.5,297.5,71.5129095959596,-5.551115123125783e-17,1.4183137657354477,-7.833155353852588e-19,238.20809948221714,1.431242658753203,70.8669095959596,1.653459331824765
34.5,69.07295252525253,0.94563265993266,0.353625,BJ__34_5,BJ,,,,,,0.5,1.0,19.0,1.0,655.5,353.625,301.875,69.24976502525253,0.0,1.3655391604402223,0.0,227.22737896563984,1.3785885155042212,68.59426502525253,1.6504375098324364
35.0,72.2277,0.9866,0.35875,BJ__35_0,BJ,,,,,,0.5,1.0,19.0,1.0,665.0,358.75,306.25,72.40707499999999,0.0,1.362574030231162,0.0,234.2598367346938,1.375204160180759,71.74207499999999,1.6403323352784906
35.5,59.747,0.8505,0.363875,BJ__35_5,BJ,,,,,,0.5,1.0,19.0,1.0,674.5,363.875,310.625,59.928937499999996,0.0,1.419180842310111,0.0,190.75875251509055,1.4353355392159448,59.254437499999995,1.7144409003992218
0.0,0.0,0.0,0.0,,,,,,,,,,19.0,1.0,0.0,0.0,0.0,,0.0,,,,,,
0.5,0.6866,0.0018,0.0082,CV__0_5,CV,,,2.48,50.0,25.0,0.75,1.0,19.0,1.0,9.5,5.125,4.375,0.68865,0.0030750000000000005,0.2613809627532128,0.004527718471618936,155.2342857142857,0.26503717882647426,0.67915,1.9426452163407093
1.0,4.9964,0.0252,0.0061,CV__1_0,CV,,,2.48,50.0,25.0,0.75,1.0,19.0,1.0,19.0,10.25,8.75,4.997925,-0.00415,0.5042092468374375,-0.0008335132583840889,569.02,0.506133352079013,4.978925,1.585251741659226
1.5,4.417,0.0297,-0.0058,CV__1_5,CV,,,2.48,50.0,25.0,0.75,1.0,19.0,1.0,28.5,15.375,13.125,4.41555,-0.021175,0.672622889560757,-0.004826705872967028,334.25142857142856,0.6769925120525183,4.3870499999999995,1.7291007047193905
2.0,3.2738,0.0402,0.029,CV__2_0,CV,,,2.48,50.0,25.0,0.75,1.0,19.0,1.0,38.0,20.5,17.5,3.28105,0.0085,1.225217537068926,0.0026209895006244124,185.31714285714284,1.239573857942369,3.24305,1.9880959266923643
2.5,6.290000000000001,0.03499375000000002,0.0290390625,CV__2_5,CV,,,2.48,50.0,25.0,0.75,1.0,19.0,1.0,47.5,25.625,21.875,6.297259765625001,0.0034140624999999987,0.5556980544302971,0.0005462709972914581,285.7033035714286,0.5599215219835014,6.249759765625001,1.6600095128508212
3.0,15.2325,0.109134375,0.03378515625000001,CV__3_0,CV,,,2.48,50.0,25.0,0.75,1.0,19.0,1.0,57.0,30.75,26.25,15.2409462890625,0.003035156250000011,0.7160603608866407,0.00019989245168670908,578.4360491071428,0.7187484262810724,15.183946289062499,1.4949719250390416
3.5,15.8887,0.1071,0.041175,CV__3_5,CV,,,2.48,50.0,25.0,0.75,1.0,19.0,1.0,66.5,35.875,30.625,15.89899375,0.005299999999999999,0.6736275369628345,0.0003347545929080186,516.979387755102,0.6764569226499774,15.832493750000001,1.4843992161927302
4.0,15.6448,0.1092,0.041075,CV__4_0,CV,,,2.48,50.0,25.0,0.75,1.0,19.0,1.0,76.0,41.0,35.0,15.65506875,7.499999999999868e-05,0.697537658529925,4.814151680279265e-06,445.1162499999999,0.7009404846486733,15.57906875,1.5136563042386972
4.5,15.2372,0.1084,0.041075,CV__4_5,CV,,,2.48,50.0,25.0,0.75,1.0,19.0,1.0,85.5,46.125,39.375,15.24746875,-0.005049999999999999,0.7109376761306693,-0.00033307020237724727,385.065873015873,0.7149467314394775,15.16196875,1.5406916549752925
5.0,16.3409,0.1058,0.042275,CV__5_0,CV,0.149375,0.1991666666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,95.0,51.25,43.75,16.351468750000002,-0.008975000000000004,0.6470366767511327,-0.0005520879188476896,371.5764285714286,0.6508178475107024,16.256468750000003,1.5083352621120323
5.5,16.80903333333333,0.1117333333333333,0.04720833333333334,CV__5_5,CV,0.14375,0.1916666666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,104.5,56.375,48.125,16.82083541666666,-0.009166666666666663,0.6642555531018637,-0.0005483658013662035,347.3524242424241,0.6684080604289144,16.71633541666666,1.5194354535128702
6.0,19.2611,0.1221,0.059175,CV__6_0,CV,0.138125,0.1841666666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,114.0,61.5,52.5,19.275893749999998,-0.0023250000000000007,0.6334336637438667,-0.0001213345627699246,364.98845238095237,0.6372021554497975,19.161893749999997,1.4773876239828805
6.5,21.0208,0.1516,0.062475,CV__6_5,CV,0.135,0.18,2.48,50.0,25.0,0.75,1.0,19.0,1.0,123.5,66.625,56.875,21.036418750000003,-0.004150000000000001,0.7206549831586709,-0.0001984419319756598,367.69967032967037,0.7249107683737355,20.912918750000003,1.4991203260622434
7.0,22.6028,0.163,0.057675,CV__7_0,CV,0.131875,0.1758333333333333,2.48,50.0,25.0,0.75,1.0,19.0,1.0,133.0,71.75,61.25,22.61721875,-0.014075000000000011,0.7206898505148871,-0.0006259946212273891,367.0892857142857,0.7249529183663542,22.48421875,1.4877226806805393
7.5,27.6439,0.206,0.053275,CV__7_5,CV,0.1284375,0.17125,2.48,50.0,25.0,0.75,1.0,19.0,1.0,142.5,76.875,65.625,27.65721875,-0.023599999999999996,0.7448326668783353,-0.000857722741578087,419.27190476190475,0.7486901896825675,27.51471875,1.449683645772196
8.0,30.9042,0.2539,0.048275,CV__8_0,CV,0.125,0.1666666666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,152.0,82.0,70.0,30.91626875,-0.033725000000000005,0.8212504621858677,-0.0010962392857135604,439.48955357142853,0.8253080938255684,30.76426875,1.45833573008155
8.5,35.89940684931507,0.3120780821917808,0.04484075342465756,CV__8_5,CV,0.14375,0.1916666666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,161.5,87.125,74.375,35.91061703767124,-0.042284246575342445,0.8690412695064588,-0.0011828053412000273,480.66039714515955,0.8729672452131425,35.74911703767124,1.4450916081207161
9.0,39.06050273972603,0.3230712328767124,0.06436130136986302,CV__9_0,CV,0.1625,0.2166666666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,171.0,92.25,78.75,39.0765930650685,-0.027888698630136974,0.8267640741831034,-0.0007168300604875478,494.03927701674286,0.8303979130619726,38.9055930650685,1.4128791826902822
9.5,42.22159863013699,0.3340643835616439,0.0838818493150685,CV__9_5,CV,0.1878125,0.2504166666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,180.5,97.375,83.125,42.24256909246576,-0.01349315068493151,0.7908240212151929,-0.00032079141554518606,506.0098537439489,0.7942176663427198,42.062069092465755,1.3836254452008618
10.0,48.1591,0.3786,0.093775,CV__10_0,CV,0.213125,0.2841666666666667,2.48,50.0,25.0,0.75,1.0,19.0,1.0,190.0,102.5,87.5,48.18254375,-0.00872500000000001,0.7857617521490862,-0.0001817990737363241,548.4862142857143,0.7888725423102833,47.99254375,1.353898760907628
10.5,40.739,0.4228,0.07187500000000001,CV__10_5,CV,0.2228125,0.2970833333333334,2.48,50.0,25.0,0.75,1.0,19.0,1.0,199.5,107.625,91.875,40.75696875,-0.03574999999999999,1.0373686095092634,-0.0008814652664929932,441.4418367346939,1.04247136971535,40.55746875,1.4987974116935017
